Company ID,Mega Industry,Exec ID,Long title,Short title,Level,Boss ID
w02dz,Service,ped4e1,Chief Executive Officer,CEO,CEO,
w02dz,Service,2mxnmx,Director,Director,Board,
w02dz,Service,zd1edv,Senior Vice President Operations and Human Resources,Operations & HR,N-1,
w02dz,Service,jo91ov,Chief Information Officer,CIO,N-1,
w02dz,Service,qnn6en,General Counsel,Legal,N-1,
w02dz,Service,qn8p2j,Chief Financial Officer and Chief Operating Officer,CFO & COO,N-1,
w02dz,Service,vpy6p0,Vice President of Operations,Operations,N-2,
w02dz,Service,689q84,"Director, People Operations",HR Operations,N-2,
w02dz,Service,9z4wdr,"Director, People Experience",HR Experience,N-2,
w02dz,Service,w9drw8,"Vice President, Information Technology Operations",IT Operations,N-2,
w02dz,Service,19re0e,"Vice President, Administration and Human Resources",Admin & HR,N-2,
96pnd,Health Care,2re7wj,Chief Executive Officer and Director,CEO & Director,CEO,
96pnd,Health Care,9zxlw4,Chairman of the Board,Chairman of the Board,Board,
96pnd,Health Care,r0ypoq,Director,Director,Board,
96pnd,Health Care,4wxnr9,Director,Director,Board,
96pnd,Health Care,wqjlem,Director,Director,Board,
96pnd,Health Care,pjl01r,Director,Director,Board,
96pnd,Health Care,6zm1v9,Director,Director,Board,
96pnd,Health Care,1xpmwq,"Chief Scientific Officer, President and Director",Scientific & Director,N-1,
96pnd,Health Care,e0yvw2,"Vice President, Operations",Operations,N-1,
96pnd,Health Care,de7w9m,Chief Commercial Officer,Commercial,N-1,
96pnd,Health Care,qnq7d5,General Counsel,Legal,N-1,
96pnd,Health Care,719ymr,Chief People Officer,HR,N-1,
96pnd,Health Care,56n1lv,Chief Financial Officer,CFO,N-1,
96pnd,Health Care,znz6vj,"Vice President, Finance",Finance,N-2,
96pnd,Health Care,v2n166,"Vice President, Global Support and Sales Operations",Support & Sales,N-2,
96pnd,Health Care,jedw1q,"Vice President, Product, R&D and Strategy","Product, R&D & Strategy",N-2,
96pnd,Health Care,yrq8jv,"Senior Vice President, Commercial Operations",Commercial Operations,N-2,
96pnd,Health Care,q6dznn,"Vice President, Software and Infrastructure",Software & Infrastructure,N-2,
96pnd,Health Care,8jm7rm,"Vice President, Marketing",Marketing,N-2,
96pnd,Health Care,qy68wn,"Senior Vice President, Global Sales",Sales,N-2,
96pnd,Health Care,56eo0v,"Vice President, Software Engineering",Software Engineering,N-2,
